00000069	송보혜	보혜	19	M	1111013600	2611013900	1114010600	10	디자이너	경호/보안직	1
00000070	김부경	부경	44	M	1129013700	1117013300	1121510300	40	비서/수행원	교사/강사/교육직	1
00000071	유사랑	사랑	29	M	1114014800	2644010800	1156012000	20	법률/법무직	교사/강사/교육직	1
00000072	진사민	사민	26	F	1114014100	1117012800	1126010400	20	외국어/통역직	교사/강사/교육직	1
00000073	황사현	사현	42	F	1171010300	2671033024	1129012000	40	프로그래머/개발직	구매/자재직	1
00000074	여산호	산호	46	F	2671025024	1132010600	1141010800	40	교사/강사/교육직	공정/품질관리	1
00000075	박상화	상화	21	M	1174010600	1111012800	1111014700	20	사회복지사	설계/건축가	1
00000076	송서빈	서빈	43	F	2611011700	2611013200	2671025025	40	뷰티/미용직	의료/보건직	1
00000077	정서은	서은	43	M	1111014100	2671025621	2635010700	40	예술/방송인	예술/방송인	2
00000078	여서하	서하	16	F	1156010800	1144011300	1111016100	10	디자이너	의료/보건직	1
00000079	박서현	서현	36	M	2671025025	2644010300	1114016500	30	법률/법무직	공정/품질관리	2
00000080	온서홍	서홍	42	F	1150010100	1120010200	1111011100	40	상품기획/MD	인사/노무직	1
00000081	김석영	석영	20	M	2671025332	2641010900	1147010200	20	구매/자재직	뷰티/미용직	1
00000082	박선미	선미	18	F	2620010900	1159010800	1111015300	10	디자이너	체육/스포츠직	1
00000083	박선옥	선옥	41	F	2671025621	1171010200	1111010500	40	뷰티/미용직	요리/영양/제빵	2
00000084	김선이	선이	24	F	1111016100	2644011600	1154510200	20	공정/품질관리	설계/건축가	0
00000085	송선형	선형	32	M	1111014200	2671025030	1111016200	30	교사/강사/교육직	정비/기술직	0
00000086	한선화	선화	16	M	1111012000	2632010400	2620011200	10	법률/법무직	의료/보건직	0
00000087	김성미	성미	20	M	2614010200	2629010700	1141010300	20	설계/건축가	구매/자재직	1
00000088	원성민	성민	29	F	1114010400	2611014000	1144010300	20	마케터/PR	구매/자재직	0
00000089	강성애	성애	18	M	2671025624	1153011200	1168011000	10	안내/상담직	정비/기술직	1
00000090	박성조	성조	43	M	2635010600	1162010100	2671025334	40	공정/품질관리	영업/제휴직	1
00000091	부세빈	세빈	36	M	2614012000	1129011500	1120010900	30	의료/보건직	예술/방송인	0
00000092	이세현	세현	47	F	2620010900	2611012300	2614011900	40	요리/영양/제빵	체육/스포츠직	1
00000093	김소영	소영	30	F	1121510900	1156011300	1150010800	30	법률/법무직	경호/보안직	1
00000094	김송은	송은	30	F	2671031023	1114011600	1168011000	30	정비/기술직	교사/강사/교육직	0
00000095	전수경	수경	50	F	1165010900	2671025331	2611013200	50	정비/기술직	서비스직	2
00000096	김수빈	수빈	23	F	2671025324	1111012300	2644010300	20	요리/영양/제빵	공정/품질관리	2
00000097	방수연	수연	27	F	1130510400	1159010500	2611010500	20	재무/회계/세무직	상품기획/MD	2
00000098	윤수원	수원	26	F	1114014800	2644010500	1126010600	20	뷰티/미용직	정비/기술직	1
00000099	조수하	수하	27	F	1114017400	1111012000	2671033031	20	뷰티/미용직	외국어/통역직	0
00000100	김숙현	숙현	38	F	1114011900	1129010200	2611013500	30	영업/제휴직	물류/재고직	0
00000101	한순민	순민	48	F	2611013700	1111016000	1132010500	40	외국어/통역직	영업/제휴직	1
00000102	천순하	순하	21	F	2611012400	2611013800	2623011000	20	마케터/PR	마케터/PR	1
00000103	조슬기	슬기	15	F	1114016500	1114012300	1129010700	10	사회복지사	물류/재고직	1
00000104	안승경	승경	32	F	2644010800	1129011700	1129010900	30	뷰티/미용직	사회복지사	1
00000105	길승옥	승옥	43	M	1144012000	1111010900	1111011200	40	설계/건축가	상품기획/MD	2
00000106	전승희	승희	19	F	1111017400	1117012200	2614011300	10	정비/기술직	외국어/통역직	0
00000107	전시화	시화	33	M	1156010800	2644011600	1114016200	30	물류/재고직	설계/건축가	2
00000108	강아연	아연	45	M	1117010800	1121510700	1144012500	40	정비/기술직	인사/노무직	0
00000109	박아진	아진	32	F	2671025025	1114013600	1117010800	30	물류/재고직	물류/재고직	0
00000110	강애리	애리	37	M	1114013600	1144010600	2671025030	30	예술/방송인	비서/수행원	1
00000111	최여진	여진	25	F	1114013400	2626010600	2644010800	20	구매/자재직	비서/수행원	1
00000112	이연순	연순	34	F	1114012700	1111017400	1156013000	30	영업/제휴직	물류/재고직	0
00000113	최연정	연정	39	F	1138011000	1111013200	1111017800	30	체육/스포츠직	인사/노무직	1
00000114	강연하	연하	40	F	1126010100	2611013300	1159010200	40	사회복지사	경호/보안직	2
00000115	최연홍	연홍	26	F	1111011900	1114013700	1144012000	20	마케터/PR	디자이너	1
00000116	임연희	연희	27	F	2671025622	2626010300	1120010200	20	의료/보건직	마케터/PR	0
00000117	윤영경	영경	49	F	1111012200	2620011600	1144010800	40	공정/품질관리	물류/재고직	0
00000118	강영미	영미	38	M	1117012700	1132010600	1111017400	30	디자이너	체육/스포츠직	2
00000119	온영옥	영옥	46	M	1111012900	1114012300	2611010500	40	설계/건축가	상품기획/MD	0
00000120	정영의	영의	46	F	2644011600	1153011100	2626010200	40	안내/상담직	상품기획/MD	2
00000121	이영인	영인	33	M	1114017400	2653010600	2644010500	30	정비/기술직	서비스직	0
00000122	최영하	영하	49	F	1117010100	1129010400	1120011400	40	마케터/PR	기획/전략/경영직	1
00000123	김예리	예리	36	M	1123010300	1129010400	2671025032	30	마케터/PR	안내/상담직	1
00000124	전예은	예은	40	M	1123010300	1129010600	1141011900	40	프로그래머/개발직	뷰티/미용직	0
00000125	임옥란	옥란	25	F	1129010400	2671031030	1114012600	20	안내/상담직	물류/재고직	1
00000126	채우재	우재	19	F	1138010700	2671031021	1159010300	10	구매/자재직	설계/건축가	1
00000127	송유리	유리	23	M	1121510100	1126010600	1111011900	20	정비/기술직	디자이너	1
00000128	서유영	유영	40	F	1168010100	2626010400	1153010800	40	디자이너	구매/자재직	0
00000129	최유지	유지	23	M	2611012900	1111011100	2635010700	20	정비/기술직	체육/스포츠직	2
00000130	이유철	유철	41	M	1156012700	1114016100	1162010200	40	의료/보건직	서비스직	1
00000131	송윤선	윤선	16	M	2644011000	1144012500	2644011600	10	외국어/통역직	의료/보건직	0
00000132	구윤영	윤영	41	F	1117012800	1165010400	1171010700	40	정비/기술직	서비스직	1
00000133	김윤재	윤재	45	F	1153010600	2641011200	1117010600	40	물류/재고직	요리/영양/제빵	1
00000134	강의진	의진	28	M	1144011400	2611012900	1129012700	20	기획/전략/경영직	사회복지사	1
00000135	경이영	이영	20	M	2614011300	1111013900	1114010900	20	의료/보건직	법률/법무직	0
00000136	정이지	이지	50	M	1120011000	2623011000	2623010400	50	외국어/통역직	정비/기술직	0
00000137	송이홍	이홍	28	F	1117010600	1111013600	1171010900	20	기획/전략/경영직	비서/수행원	0
00000138	조이화	이화	33	M	1123010800	2611013400	1111013300	30	구매/자재직	영업/제휴직	0
00000139	김인성	인성	26	M	1159010400	1141011500	1114014100	20	교사/강사/교육직	프로그래머/개발직	2
00000140	정인화	인화	38	F	2671031031	1165011100	2671025622	30	물류/재고직	요리/영양/제빵	0
00000141	이임우	임우	32	F	1126010500	1165010900	1114015000	30	공정/품질관리	기획/전략/경영직	1
00000142	김자빈	자빈	39	M	2644011900	1114014100	1135010500	30	체육/스포츠직	영업/제휴직	1
00000143	강자영	자영	20	F	1111012300	1123010700	2644010600	20	물류/재고직	영업/제휴직	2
00000144	이자예	자예	48	F	2671025328	2644011400	1114017300	40	외국어/통역직	법률/법무직	0
00000145	박장임	장임	47	M	2671033030	1111013600	2671033027	40	법률/법무직	뷰티/미용직	1
00000146	강장학	장학	20	M	1129011600	2623010300	1114012700	20	물류/재고직	사회복지사	1
00000147	도장효	장효	28	F	2653010700	2611011100	1144012300	20	물류/재고직	정비/기술직	1
00000148	양재영	재영	40	M	2620010900	1111018300	1129012200	40	법률/법무직	재무/회계/세무직	1
00000149	김재원	재원	48	M	1111010600	1144010500	1141010100	40	요리/영양/제빵	교사/강사/교육직	1
00000150	송재은	재은	46	F	1111017500	2611012100	1156013000	40	안내/상담직	체육/스포츠직	1
00000151	남재정	재정	32	F	1174011000	1111011000	1111016400	30	정비/기술직	상품기획/MD	0
00000152	노재훈	재훈	18	F	1165010800	2671031025	1144010200	10	체육/스포츠직	마케터/PR	0
00000153	김정숙	정숙	25	M	1174010600	1168011100	1153011000	20	상품기획/MD	서비스직	1
00000154	김정하	정하	26	F	1156012400	2644012100	2626010700	20	뷰티/미용직	영업/제휴직	2
00000155	최정현	정현	21	F	1111015500	1117011400	2614012200	20	인사/노무직	외국어/통역직	0
00000156	임종희	종희	45	M	2626010900	2671025024	1111014600	40	프로그래머/개발직	의료/보건직	1
00000157	유주원	주원	37	M	1129010400	1111018100	1126010200	30	프로그래머/개발직	물류/재고직	2
00000158	최주현	주현	41	M	2641010900	1111012400	2644010800	40	상품기획/MD	요리/영양/제빵	1
00000159	조주혜	주혜	26	F	1114015800	1153011200	2629010600	20	정비/기술직	안내/상담직	1
00000160	정지서	지서	15	F	2632010100	1120011300	2641010400	10	법률/법무직	기획/전략/경영직	1
00000161	송지선	지선	25	M	1117011900	1154510200	2671025624	20	정비/기술직	외국어/통역직	1
00000162	정지숙	지숙	43	M	1129013700	1114011200	2650010300	40	예술/방송인	기획/전략/경영직	2
00000163	인지아	지아	31	F	1117012500	1144011500	1171011200	30	인사/노무직	디자이너	0
00000164	계지영	지영	25	M	1156012000	1114016700	2626010900	20	외국어/통역직	정비/기술직	1
00000165	임지유	지유	26	M	1111012800	1174010800	1144010700	20	설계/건축가	안내/상담직	1
00000166	김지은	지은	27	F	2671033021	1129011300	1111016000	20	체육/스포츠직	기획/전략/경영직	0
00000167	최진경	진경	23	M	2671025034	2614011600	1114013200	20	영업/제휴직	비서/수행원	1
00000168	박진희	진희	40	F	1111010900	2623011100	2671031022	40	프로그래머/개발직	서비스직	2
00000169	한찬솔	찬솔	38	F	2644010800	2614012200	2671031027	30	예술/방송인	프로그래머/개발직	0
00000170	모찬정	찬정	30	M	1111015400	1135010400	2611013900	30	재무/회계/세무직	의료/보건직	2
00000171	국창옥	창옥	29	M	2635010600	2653010200	1144010800	20	구매/자재직	마케터/PR	2
00000172	조채라	채라	21	M	1150011300	1141011500	1117012600	20	의료/보건직	프로그래머/개발직	1
00000173	강채성	채성	28	F	2620010700	1117011300	1114011400	20	영업/제휴직	비서/수행원	2
00000174	정채윤	채윤	38	F	2644010100	1111017000	2644011200	30	교사/강사/교육직	설계/건축가	2
00000175	송채은	채은	35	F	1129013300	2614012400	2671033030	30	프로그래머/개발직	예술/방송인	1
00000176	서채정	채정	45	M	1144012600	2671033022	1114016600	40	공정/품질관리	서비스직	0
00000177	전채희	채희	33	F	2620012100	2611012300	2614012300	30	영업/제휴직	상품기획/MD	2
00000178	류천환	천환	37	F	2644011400	1171010700	1174010200	30	체육/스포츠직	구매/자재직	2
00000179	윤춘희	춘희	34	M	1114013700	2641011000	1144011200	30	기획/전략/경영직	경호/보안직	0
00000180	윤태경	태경	39	M	2611010400	2650010100	2644011400	30	디자이너	사회복지사	1
00000181	한태윤	태윤	37	M	1111013700	2611013100	2623010300	30	디자이너	인사/노무직	0
00000182	유태정	태정	33	M	2671025031	1129011600	1114011200	30	정비/기술직	체육/스포츠직	1
00000183	정하린	하린	15	F	1114011500	2650010300	1141011600	10	영업/제휴직	비서/수행원	1
00000184	조하운	하운	29	M	1111016700	1129012600	2620011000	20	상품기획/MD	법률/법무직	0
00000185	정하윤	하윤	29	F	1138010300	1141011000	1168011100	20	설계/건축가	안내/상담직	1
00000186	이하태	하태	30	M	1114012600	1171010200	2623010200	30	재무/회계/세무직	체육/스포츠직	1
00000187	복한겸	한겸	17	M	1111016000	1132010600	1132010600	10	안내/상담직	뷰티/미용직	1
00000188	피한영	한영	22	F	2620011700	1111010200	1111013100	20	디자이너	재무/회계/세무직	1
00000189	안해리	해리	36	F	1111015600	1114011200	1114015400	30	사회복지사	기획/전략/경영직	1
00000190	서해린	해린	25	M	1111016800	2644011200	1114016300	20	예술/방송인	안내/상담직	1
00000191	설해숙	해숙	46	M	2611011300	1121510900	1111012900	40	재무/회계/세무직	물류/재고직	0
00000192	김해인	해인	30	F	1141011800	1150010400	1111017200	30	공정/품질관리	상품기획/MD	1
00000193	이현선	현선	29	M	2620011900	1150011300	1120010100	20	프로그래머/개발직	법률/법무직	1
00000194	박혜림	혜림	25	F	1111013900	1138011000	1117011700	20	요리/영양/제빵	의료/보건직	0
00000195	어혜빈	혜빈	41	F	1111017200	1123010500	1135010500	40	디자이너	외국어/통역직	2
00000196	이혜신	혜신	41	M	2644011700	2671025034	1114012000	40	뷰티/미용직	영업/제휴직	1
00000197	한혜연	혜연	38	F	1111010400	2671033021	1111015400	30	예술/방송인	구매/자재직	1
00000198	최혜우	혜우	26	M	1111012800	2671025627	1129010500	20	마케터/PR	물류/재고직	1
00000199	송혜인	혜인	43	F	2644010800	1117013100	1159010600	40	재무/회계/세무직	체육/스포츠직	0
00000200	오혜호	혜호	17	M	1114012300	1156012700	2611013600	10	체육/스포츠직	공정/품질관리	2
00000201	권호경	호경	34	F	1144012300	1168010700	2650010100	30	마케터/PR	상품기획/MD	2
00000202	우환원	환원	48	M	2614012100	2638010500	2611011200	40	물류/재고직	공정/품질관리	1
00000203	강희란	희란	17	M	2635010500	2671033024	2671025621	10	요리/영양/제빵	구매/자재직	1
00000204	방희성	희성	50	M	1129013600	1156011900	1111018300	50	사회복지사	체육/스포츠직	1
00000205	조희영	희영	46	M	2671031030	1159010900	1129013400	40	사회복지사	디자이너	0
00000206	최희은	희은	33	M	2629011000	2611012100	2671025625	30	인사/노무직	법률/법무직	1
